,sentId,appId,mentions,mentioned_apps,current_app,comparison,preferred,sentence,proc_sent
6838,2613,284035177,324684580,['Spotify'],Pandora,2.0,O,"something's it could do better, like with Spotify, you can pick specific songs, not just the artist.","something's <current_entity> could do better, like with <other_entity>, you can pick specific songs, not just the artist."
6490,8704,434613896,284910350,['Yelp'],Zomato,1.0,T,"While yelp is not a bad app, I would never use it ,until yelp cleans up its act and stop extorting small businesses !!!
","While <other_entity> is not a bad app, I would never use it ,until <other_entity> cleans up its act and stop extorting small businesses !!!
"
1691,2294,324684580,284035177,['Pandora'],Spotify,1.0,T,WAY better than Pandora!!!,WAY better than <other_entity>!!!
7059,3639,324684580,284035177,['Pandora'],Spotify,2.0,T,For me it's better than Pandora.,For me <current_entity> better than <other_entity>.
5440,7340,398018310,281941097,['Bloomberg'],CNBC Business News and Finance,1.0,T,"I went from frequent daily user to completely deleting ...  Bloomberg, please don't ever do this to us.","I went from frequent daily user to completely deleting ...  <other_entity>, please don't ever do this to us."
8146,1409,529379082,368677368,['Uber'],Lyft,2.0,O,"Till this day forward, I’m deleting this account because never have I ever dealt with this from UBER!","Till this day forward, I’m deleting <current_entity> account because never have I ever dealt with this from <other_entity>!"
8341,539,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,2.0,T,It's a joke but the weather channel app is even worse.,<current_entity> 's a joke but the <other_entity> app is even worse.
7944,414,403858572,572395608,['Temple Run 2'],Fruit Ninja®,2.0,O,I love u but not more than the person who invented temple run!<3,I love <current_entity> but not more than the person who invented <other_entity>!<3
5396,7276,407558537,298867247,['Chase Mobile®'],Capital One Mobile,1.0,O,I just don’t like the money transfer like chase does where you can transfer money to other chase accounts so easy and free,I just don’t like the money transfer like <other_entity> does where you can transfer money to other <other_entity> accounts so easy and free
8881,2701,989804926,535886823,['Chrome'],Firefox,2.0,T,I prefer your app over Google,I prefer <current_entity> app over <other_entity>
6371,8564,324684580,284035177,['Pandora'],Spotify,2.0,T,After having plenty of issues from pandora I stumbled across Spotify.,After having plenty of issues from <other_entity> I stumbled across <current_entity>.
7115,3926,447188370,389801252,['instagram'],Snapchat,2.0,N,it’s about as bad as Instagram.,<current_entity> about as bad as <other_entity>.
1103,1498,284035177,324684580,['Spotify'],Pandora,2.0,O,Just buy Spotify pandora just pisses me off with all their ads!,Just buy <other_entity> <current_entity> just pisses me off with all their ads!
848,1154,324684580,284035177,['Pandora'],Spotify,2.0,T,pandora is nothing compared to Spotify and advice  get premium,<other_entity> is nothing compared to <current_entity> and advice  get premium
3193,4353,324684580,284035177,['Pandora'],Spotify,1.0,T,It's much better than pandora in my personal opinion.,It's much better than <other_entity> in my personal opinion.
6624,8894,535886823,460812023,['Dolphin'],Chrome,2.0,O,"This is something that is extremely useful in my current browser of choice, Dolphin HD, and would be great to have with Chrome.","This is something that is extremely useful in my current browser of choice, <other_entity> HD, and would be great to have with <current_entity>."
3047,4143,284971959,427916203,['Expedia'],Hotels.com - Hotel booking and last minute deals,1.0,O,But they do not give you discounts or anything like expedia!,But they do not give you discounts or anything like <other_entity>!
2606,3556,389801252,447188370,['Snapchat'],instagram,1.0,N,and I would switch completely over from Snapchat.,and I would switch completely over from <other_entity>.
4512,6093,300048137,281940292,"['WeatherBug - Local Weather, Radar, Maps, Alerts']",AccuWeather - Weather for Life,1.0,T,Better than weatherbug for sure.,Better than <other_entity> for sure.
6449,8660,305343404,389801252,['instagram'],Tumblr,1.0,O,I don't want it to be a copy of Instagram but the navigation bar could be more like theirs.,I don't want it to be a copy of <other_entity> but the navigation bar could be more like theirs.
7283,4595,529379082,368677368,['Uber'],Lyft,1.0,N,I used that feature often and now Uber is the only app that shows up.,I used that feature often and now <other_entity> is the only app that shows up.
1644,2238,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,Love this app way better than temple run :),Love <current_entity> way better than <other_entity> :)
6986,3309,719972451,302920553,['Grubhub'],DoorDash,2.0,T,"Also, I find that they deliver from more local restaurants and fast food spots than Grubhub. 

","Also, I find that <current_entity> deliver from more local restaurants and fast food spots than <other_entity>. 

"
4942,6673,331786748,358801284;504631398,"['Flipboard: News For Every Passion', 'USA TODAY']","CNN: Breaking US & World News, Live Video",1.0,O,USA today has a much cleaner feel to it and Flipboard is much nicer.,<other_entity> has a much cleaner feel to it and <other_entity> is much nicer.
3250,4432,331786748,396885309,['MSNBC'],"CNN: Breaking US & World News, Live Video",1.0,O,or I'm moving to MSNBC.,or I'm moving to <other_entity>.
7631,3184,389801252,447188370,['Snapchat'],instagram,2.0,O,That's the one reason snapchat is better at than you,That's the one reason <other_entity> is better at than <current_entity>
283,406,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,2.0,T,In just a few minutes I have deleted the Weather Channel App off my phone and added new locations to the AccuWeather App.,In just a few minutes I have deleted the <other_entity> App off my phone and added new locations to the <current_entity> App.
5389,7265,407558537,311548709,['Wells Fargo Mobile'],Capital One Mobile,1.0,T,Easy to use and way better than my Wells Fargo application,Easy to use and way better than my <other_entity> application
986,1346,324684580,284035177,['Pandora'],Spotify,1.0,T,Also the added artist radio feature makes Pandora completely inferior in every way.,Also the added artist radio feature makes <other_entity> completely inferior in every way.
3577,4871,628677149,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Yahoo Weather,1.0,T,Delete your weather channel app now.,Delete your <other_entity> app now.
5044,6812,367623543,352509417,['The Washington Post Classic'],Fox News,1.0,T,"Beats the Washington post, drudge, all of them.","Beats the <other_entity>, drudge, all of them."
3796,5158,529379082,368677368,['Uber'],Lyft,2.0,T,I used to use Lyft instead of Uber when ever possible.,I used to use <current_entity> instead of <other_entity> when ever possible.
5379,7250,324684580,284035177,['Pandora'],Spotify,1.0,N,"Unlike pandora (which I still like), I can make my own playlist and know that only the songs I put in the playlist will play.","Unlike <other_entity> (which I still like), I can make my own playlist and know that only the songs I put in the playlist will play."
5026,6792,367623543,331786748,"['CNN: Breaking US & World News, Live Video']",Fox News,1.0,N,I also go to CNN to see two perspectives on same story,I also go to <other_entity> to see two perspectives on same story
6595,8858,324684580,284035177,['Pandora'],Spotify,1.0,N,I used to be a Pandora One person...,I used to be a <other_entity> One person...
5435,7333,324684580,284035177,['Pandora'],Spotify,1.0,T,Before I was getting bored of my iTunes and Pandora radios,Before I was getting bored of my iTunes and <other_entity> radios
2069,2807,284035177,324684580,['Spotify'],Pandora,2.0,T,I had Spotify and switched back to Pandora because they are consumer friendly.,I had <other_entity> and switched back to <current_entity> because they are consumer friendly.
1886,2547,529379082,368677368,['Uber'],Lyft,2.0,T,Lyft also seems to give more incentives such as 50% off weeks and other discounts than Uber.,<current_entity> also seems to give more incentives such as 50% off weeks and other discounts than <other_entity>.
4207,5695,1145275343,512939461,['Subway Surfers'],Super Mario Run,1.0,N,"The graphics are great, the storyline the same as the original, and the actual race game in it is similar to subway surfers.","The graphics are great, the storyline the same as the original, and the actual race game in it is similar to subway <other_entity>s."
2384,3260,284035177,324684580,['Spotify'],Pandora,1.0,N,Tried Spotify for a month,Tried <other_entity> for a month
2557,3493,1145275343,572395608,['Temple Run 2'],Super Mario Run,1.0,N,"Same like most app ""run"" subway surf flappy bird temple run.... etc.","Same like most app ""run"" subway surf flappy bird <other_entity>.... etc."
8225,167,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,2.0,T,"It’s an overall great app, better than The Weather Channel!","<current_entity> ’s an overall great app, better than The <other_entity>!"
3878,5271,324684580,284035177,['Pandora'],Spotify,1.0,N,I have been a long time Pandora plus subscriber to remain ad free.,I have been a long time <other_entity> plus subscriber to remain ad free.
5604,7560,324684580,284035177,['Pandora'],Spotify,2.0,T,Literally deleted pandora after playing with this app for 5 mins.,Literally deleted <other_entity> after playing with <current_entity> for 5 mins.
7939,396,1145275343,512939461,['Subway Surfers'],Super Mario Run,2.0,O,"I had high hopes for this game, assuming it was kind of like subway surfers.","I had high hopes for <current_entity>, assuming it was kind of like subway <other_entity>s."
8774,2246,302920553,1058959277,['Uber Eats'],Grubhub,2.0,O,Uber Eats isn’t perfect but it still is better than this crap !,<other_entity> isn’t perfect but it still is better than this <current_entity> crap !
8545,1361,504631398,352509417,['The Washington Post Classic'],USA TODAY,2.0,N,"but unfortunately the content it has available and chosen to deliver is now just as poor as the New York Times and the Washington Post.

","but unfortunately the content <current_entity> has available and chosen to deliver is now just as poor as the <other_entity> and the <other_entity>.

"
6611,8875,529379082,368677368,['Uber'],Lyft,2.0,N,I use both lyft and uber,I use both <current_entity> and <other_entity>
540,756,387771637,300235330,['Runkeeper - Track Running with GPS'],Nike+ Run Club,2.0,O,I've gone back to Runkeeper until this app gets updated.,I've gone back to <other_entity> until <current_entity> gets updated.
5674,7650,529379082,368677368,['Uber'],Lyft,1.0,T,Gets the job done incrementally better than uber but not much.,Gets the job done incrementally better than <other_entity> but not much.
8176,1543,529379082,368677368,['Uber'],Lyft,2.0,O,It's overpriced too compared to uber.,<current_entity> is overpriced too compared to <other_entity>.
4906,6626,324684580,284035177,['Pandora'],Spotify,1.0,O,More familiar with Pandora.,More familiar with <other_entity>.
6933,3102,303113127,298867247,['Chase Mobile®'],PNC Mobile Banking,2.0,T,This app beats Chase Bank mobile hands down.,<current_entity> beats <other_entity> Bank mobile hands down.
4180,5662,331786748,324906251,['NPR News'],"CNN: Breaking US & World News, Live Video",1.0,O,might as well Download the huff post or NPR app,might as well Download the huff post or <other_entity> app
318,456,529379082,368677368,['Uber'],Lyft,2.0,T,I started using Lyft because Uber could never find my apartments.,I started using <current_entity> because <other_entity> could never find my apartments.
4755,6426,368677368,529379082,['Lyft'],Uber,1.0,O,"Unlike Lyft, I found the various categories of rides confusing with no explanation of what each category offered.","Unlike <other_entity>, I found the various categories of rides confusing with no explanation of what each category offered."
8503,1219,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,This game is so much better than temple run in so many ways.,<current_entity> is so much better than <other_entity> in so many ways.
5274,7123,324684580,284035177,['Pandora'],Spotify,1.0,T,Even thing you get from pandora plus soo much more,Even thing you get from <other_entity> plus soo much more
2938,4004,305343404,389801252,['instagram'],Tumblr,2.0,T,"the update, occurring on December 17, 2018, wiped out a majority of their users, who came to the site to post their raunchy art, because Tumblr has a unique tagging and filtering system that apps like Instagram and Twitter do not.","the update, occurring on December 17, 2018, wiped out a majority of their users, who came to the site to post their raunchy art, because <current_entity> has a unique tagging and filtering system that apps like <other_entity> and Twitter do not."
3830,5207,322439990,295646461,"['The Weather Channel: Forecast, Radar & Alerts']","MyRadar NOAA Weather Radar, Forecasts & Storms",1.0,N,Also much less buggy than the map feature on The Weather Channel app.,Also much less buggy than the map feature on The <other_entity> app.
4655,6288,324684580,284035177,['Pandora'],Spotify,1.0,N,I was hesitant because I've always been a die hard pandora listener.,I was hesitant because I've always been a die hard <other_entity> listener.
3853,5236,387771637,291890420,['Map My Run - GPS Running & Workout Tracker'],Nike+ Run Club,1.0,O,"Very disappointed about that, going back to using ""Map My Run"".","Very disappointed about that, going back to using ""<other_entity>""."
6363,8550,324684580,284035177,['Pandora'],Spotify,1.0,T,Pandora and ITunes need to learn from this .,<other_entity> and ITunes need to learn from this .
4701,6347,284035177,324684580,['Spotify'],Pandora,2.0,T,"I recently switched to Spotify for a while, but now I'm going back to Pandora because the update made the app 1,000,000 times better!","I recently switched to <other_entity> for a while, but now I'm going back to <current_entity> because the update made <current_entity> 1,000,000 times better!"
946,1288,388491656,449945214,['United Airlines'],Fly Delta,1.0,O,Copy United's app...,Copy <other_entity>'s app...
1092,1485,284862083,504631398,['USA TODAY'],"NYTimes – Breaking Politics, National & World News",1.0,O,It would also be great with sports scores like the USA Today app.,It would also be great with sports scores like the <other_entity> app.
7742,3612,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,If You like temple run then you will definitely like this game.,If You like <other_entity> then you will definitely like <current_entity>  game.
4998,6756,434613896,284910350,['Yelp'],Zomato,1.0,O,"Better off using Yelp, unfortunately","Better off using <other_entity>, unfortunately"
3099,4213,880047117,553834731,['Candy Crush Saga'],Angry Birds 2,1.0,N,Hate the fact that your asking for more money just like candy crush not Kool you have a movie out stop being greedy deleted game attention game is not leveling up stuck arena is stuck will not connect after all the work I put in help fix,Hate the fact that your asking for more money just like <other_entity> not Kool you have a movie out stop being greedy deleted game attention game is not leveling up stuck arena is stuck will not connect after all the work I put in help fix
7845,4014,324684580,284035177,['Pandora'],Spotify,2.0,T,It's way better than Pandora!,<current_entity> is way better than <other_entity>!
8170,1519,324684580,284035177,['Pandora'],Spotify,2.0,T,I dropped Slacker and Pandora and use this only.,I dropped Slacker and <other_entity> and use <current_entity> only.
3092,4204,529379082,368677368,['Uber'],Lyft,1.0,T,when i say that I'm serious the drivers are so much classier unlike uber,when i say that I'm serious the drivers are so much classier unlike <other_entity>
5413,7297,324684580,284035177,['Pandora'],Spotify,1.0,T,"Great music choices, much better then pandora! ?","Great music choices, much better then <other_entity>! ?"
4119,5581,449945214,382698565,['American Airlines'],United Airlines,1.0,O,American Airlines App and features are far superior.,<other_entity> App and features are far superior.
6059,8187,597986893,880047117,['Angry Birds 2'],Plants vs. Zombies 2,1.0,O,It appears as though you have ruined what could have been a top 2 series (just behind Angry Birds) of all time.,It appears as though you have ruined what could have been a top 2 series (just behind <other_entity>) of all time.
4746,6413,324684580,284035177,['Pandora'],Spotify,1.0,T,Way better than pandora or last.fm! :),Way better than <other_entity> or last.fm! :)
2029,2752,368677368,529379082,['Lyft'],Uber,1.0,O,"I think I’m gunna stick to Lyft, Juno, and Via from now on cause","I think I’m gunna stick to <other_entity>, Juno, and Via from now on cause"
1791,2429,388491656,449945214,['United Airlines'],Fly Delta,2.0,O,I will go to united if delta doesn't get their stuff together,I will go to <other_entity> if <current_entity> doesn't get their stuff together
7341,4887,324684580,284035177,['Pandora'],Spotify,2.0,T,and I like it a bit more than pandora because at least you have a better chance of getting a song you like,and I like <current_entity> a bit more than <other_entity> because at least you have a better chance of getting a song you like
4870,6575,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,T,Better than temple run !!,Better than <other_entity> !!
1961,2651,324684580,284035177,['Pandora'],Spotify,1.0,T,In my opinion better than Pandora!!!,In my opinion better than <other_entity>!!!
4037,5480,529379082,368677368,['Uber'],Lyft,1.0,T,I will never take Uber again,I will never take <other_entity> again
8118,1256,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,it was a lot like temple run!!,<current_entity> was a lot like <other_entity>!!
1500,2028,535886823,460812023,['Dolphin'],Chrome,2.0,T,"I love this app, definately faster than safari and dolphin...","I love <current_entity>, definately faster than safari and <other_entity>..."
8825,2466,305204535,284803487,"['Travelocity Hotel, Flight & Vacation Package Deals']","KAYAK Flights, Hotels & Cars",2.0,T,I will use this over travelocity any day.,I will use <current_entity> over <other_entity> any day.
7858,42,719972451,1058959277,['Uber Eats'],DoorDash,2.0,O,then  they add in almost 4.00 dollars of tax I will stick with Uber eats,then  <current_entity> add in almost 4.00 dollars of tax I will stick with <other_entity>
8474,1117,324684580,284035177,['Pandora'],Spotify,2.0,T,I actually like this better than pandora!!!,I actually like <current_entity> better than <other_entity>!!!
3489,4761,324684580,284035177,['Pandora'],Spotify,2.0,T,"I've used Pandora and iTunes extensively, but Spotify is the best, by far!","I've used <other_entity> and iTunes extensively, but <current_entity> is the best, by far!"
6946,3168,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,if you like temple run you'll like this.,if you like <other_entity> you'll like <current_entity>.
7356,4960,597986893,553834731,['Candy Crush Saga'],Plants vs. Zombies 2,2.0,O,"One problem, your game isn't as addicting as Candy Crush.","One problem, <current_entity> isn't as addicting as <other_entity>."
8336,515,504631398,331786748,"['CNN: Breaking US & World News, Live Video']",USA TODAY,2.0,T,Since getting an iPhone about a year ago I had only used the CNN app but negative updates pushed me toward this and so far it's been awesome!!,Since getting an iPhone about a year ago I had only used the <other_entity> app but negative updates pushed me toward <current_entity> and so far <current_entity> 's been awesome!!
3365,4590,331786748,367623543,['Fox News'],"CNN: Breaking US & World News, Live Video",2.0,T,"I just wanted to say, for CNN being “fake news” it sure has a better rating than Fox News.","I just wanted to say, for <current_entity> being “fake news” it sure has a better rating than <other_entity> News."
6114,8255,529379082,368677368,['Uber'],Lyft,2.0,T,Just deleted Uber and downloaded Lyft.,Just deleted <other_entity> and downloaded <current_entity>.
6236,8408,382698565,449945214,['United Airlines'],American Airlines,1.0,O,My United password is LONGER and no problem with their app (never thought I’d be praising United for anything...).,My <other_entity> password is LONGER and no problem with their app (never thought I’d be praising <other_entity> for anything...).
6425,8632,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,T,Better than temple run by far,Better than <other_entity> by far
7564,2947,447188370,389801252,['instagram'],Snapchat,2.0,O,Instagram is being way better than u guys.,<other_entity> is being way better than <current_entity> guys.
103,137,331786748,364147881,['BBC News'],"CNN: Breaking US & World News, Live Video",1.0,O,"My BBC app or ANY of my other American news apps are much, much better.","My <other_entity> app or ANY of my other American news apps are much, much better."
2381,3256,324684580,284035177,['Pandora'],Spotify,2.0,T,I replaced Pandora with Spotify because of all the functions.,I replaced <other_entity> with <current_entity> because of all the functions.
4652,6285,331786748,367623543,['Fox News'],"CNN: Breaking US & World News, Live Video",1.0,N,Fox is just as slanted as anybody out there.,<other_entity> is just as slanted as anybody out there.
8032,795,324684580,284035177,['Pandora'],Spotify,2.0,T,"This app is way better than Pandora, granted both apps have their flaws.","<current_entity> is way better than <other_entity>, granted both apps have their flaws."
6179,8338,449945214,388491656,['Fly Delta'],United Airlines,1.0,O,I’m diamond on Delta.,I’m diamond on <other_entity>.
5018,6782,324684580,284035177,['Pandora'],Spotify,1.0,T,Better than Pandora!!,Better than <other_entity>!!
3544,4826,486154808,300048137,['AccuWeather - Weather for Life'],Weather Underground: Custom Forecast & Local Radar,1.0,N,I gave up on the horrible apps from accuweather and TWC.,I gave up on the horrible apps from <other_entity> and TWC.
1978,2677,324684580,284035177,['Pandora'],Spotify,2.0,T,Love this app... way better than Pandora.,Love <current_entity>... way better than <other_entity>.
6877,2824,324684580,284035177,['Pandora'],Spotify,2.0,T,The app is better than Pandora,<current_entity> is better than <other_entity>
6913,2979,572395608,512939461,['Subway Surfers'],Temple Run 2,2.0,O,Gems are quite frequent excellent app and game I highly recommend it also it was the glitchiest game I ever saw until I downloaded subway surfer,Gems are quite frequent excellent app and game I highly recommend <current_entity> also <current_entity> was the glitchiest game I ever saw until I downloaded <other_entity>
8014,718,529379082,368677368,['Uber'],Lyft,2.0,T,But I've heard that they pay their drivers better than Uber and that idea makes me glad.,But I've heard that <current_entity> pay their drivers better than <other_entity> and that idea makes me glad.
1439,1943,368677368,529379082,['Lyft'],Uber,1.0,O,"Anywhere else, use Lyft or absolutely any other app.  ","Anywhere else, use <other_entity> or absolutely any other app.  "
8187,1,291890420,387771637,['Nike+ Run Club'],Map My Run - GPS Running & Workout Tracker,2.0,O,"and now it is horrible, crashes all the time and does not keep accurate tracking of my runs, switched to Nike app","and now <current_entity> is horrible, crashes all the time and does not keep accurate tracking of my runs, switched to <other_entity> app"
5189,7015,529379082,368677368,['Uber'],Lyft,1.0,O,Dont be a cuck - use Uber.,Dont be a cuck - use <other_entity>.
208,292,591560124,1017492454,['YouTube Music'],Musi,1.0,T,"Plays all videos without limit, unlike the actual youtube app.","Plays all videos without limit, unlike the actual <other_entity> app."
3871,5260,447188370,389801252,['instagram'],Snapchat,1.0,T,Since instagram has kind of gone out.,Since <other_entity> has kind of gone out.
1867,2525,364387007,284862083,"['NYTimes – Breaking Politics, National & World News']",The Wall Street Journal.,2.0,O,"Compare to NYT WSJ requires way too much time to download and seems very chatty, almost useless with or without connectivity, unlike NYT.  ","Compare to <other_entity> <current_entity> requires way too much time to download and seems very chatty, almost useless with or without connectivity, unlike <other_entity>.  "
7516,2795,324684580,284035177,['Pandora'],Spotify,2.0,N,This and of course pandora are amazing.,<current_entity> and of course <other_entity> are amazing.
6810,2518,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,2.0,O,It does not read as easily I will go back too the weather channel,<current_entity> does not read as easily I will go back too the <other_entity>
8561,1455,1058959277,719972451,['DoorDash'],Uber Eats,2.0,O,but it literally has none of the fast food places like DoorDash,but <current_entity> literally has none of the fast food places like <other_entity>
6400,8599,324684580,284035177,['Pandora'],Spotify,1.0,T,Can't make playlists on pandora.,Can't make playlists on <other_entity>.
5603,7559,324684580,284035177,['Pandora'],Spotify,1.0,O,Switching to Pandora:(,Switching to <other_entity>:(
2780,3798,553834731,880047117,['Angry Birds 2'],Candy Crush Saga,1.0,T,"Relaxing and exiting game,took over for angry birds","Relaxing and exiting game,took over for <other_entity>"
4950,6683,295646461,300048137,['AccuWeather - Weather for Life'],"The Weather Channel: Forecast, Radar & Alerts",2.0,N,so I don't have to toggle between this app and AccuWeather's.,so I don't have to toggle between <current_entity> and <other_entity>'s.
7667,3304,284862083,504631398,['USA TODAY'],"NYTimes – Breaking Politics, National & World News",2.0,T,The app is now on a par with the USA Today app but with the great NY Times content.,<current_entity> is now on a par with the <other_entity> app but with the great NY Times content.
6673,1800,597986893,553834731,['Candy Crush Saga'],Plants vs. Zombies 2,2.0,N,Seems like they copied after money hungry Candy Crush - a bad move.,Seems like <current_entity> copied after money hungry <other_entity> - a bad move.
4438,5988,324684580,284035177,['Pandora'],Spotify,1.0,T,I finally converted from Pandora and I am amazed.,I finally converted from <other_entity> and I am amazed.
8101,1209,324684580,284035177,['Pandora'],Spotify,2.0,T,"It took me a while to warm up to this because I used to love the magic of Pandora, but choosing exactly what you want to hear is better in the end, and they make their own suggestions and have pretty good insights about what you may like based on your tastes.","It took me a while to warm up to <current_entity> because I used to love the magic of <other_entity>, but choosing exactly what you want to hear is better in the end, and <current_entity> make their own suggestions and have pretty good insights about what you may like based on your tastes."
6714,2028,529379082,368677368,['Uber'],Lyft,2.0,N,The app itself is almost identical to Uber.,<current_entity> itself is almost identical to <other_entity>.
548,764,403858572,572395608,['Temple Run 2'],Fruit Ninja®,1.0,O,The second best app other than temple run and overkill,The second best app other than <other_entity> and overkill
3801,5165,291890420,583446403,['Garmin Connect™ Mobile'],Map My Run - GPS Running & Workout Tracker,1.0,N,"I wear a Garmin 305, and the route was definitely less than 4 miles.","I wear a <other_entity> 305, and the route was definitely less than 4 miles."
1564,2125,284035177,324684580,['Spotify'],Pandora,1.0,O,Better go with Spotify.,Better go with <other_entity>.
6587,8846,324684580,284035177,['Pandora'],Spotify,1.0,N,Hoping the monthly price comes down so I can replace Pandora!,Hoping the monthly price comes down so I can replace <other_entity>!
637,875,331786748,367623543,['Fox News'],"CNN: Breaking US & World News, Live Video",2.0,N,You have to  read Fox and then the rest of the left wing media (including CNN ) and assume the truth is somewhere in the middle.,You have to  read <other_entity> and then the rest of the left wing media (including <current_entity> ) and assume the truth is somewhere in the middle.
3851,5234,284035177,324684580,['Spotify'],Pandora,1.0,O,I’ve since moved on to Spotify.,I’ve since moved on to <other_entity>.
5520,7447,324684580,284035177,['Pandora'],Spotify,1.0,T,So much better the pandora,So much better the <other_entity>
8181,1561,324684580,284035177,['Pandora'],Spotify,2.0,T,it's a great app it is better than pandora,<current_entity> is a great app <current_entity> is better than <other_entity>
5302,7158,324684580,284035177,['Pandora'],Spotify,2.0,T,"If you like pandora or any of the other free music services, you'll prefer this one by far","If you like <other_entity> or any of the other free music services, you'll prefer <current_entity> by far"
5126,6933,284035177,324684580,['Spotify'],Pandora,2.0,O,"I used to listen to pandora all the time but due to the ads and  my wanting to listen to an artist's whole album without interruptions from other songs, I switched over to Spotify.  ","I used to listen to <current_entity> all the time but due to the ads and  my wanting to listen to an artist's whole album without interruptions from other songs, I switched over to <other_entity>.  "
7869,94,364387007,284862083,"['NYTimes – Breaking Politics, National & World News']",The Wall Street Journal.,1.0,O,The NYTimes does this so much better.,The <other_entity>imes does this so much better.
6476,8688,504631398,367623543,['Fox News'],USA TODAY,1.0,T,Much better than the Fox app that hammers you with stupid adds and articles.,Much better than the <other_entity> app that hammers you with stupid adds and articles.
4030,5472,295646461,281940292,"['WeatherBug - Local Weather, Radar, Maps, Alerts']","The Weather Channel: Forecast, Radar & Alerts",1.0,O,Weatherbug has gotten my attention and it's simple and growing on me.,<other_entity> has gotten my attention and it's simple and growing on me.
2050,2777,324684580,284035177,['Pandora'],Spotify,1.0,T,Way better than Pandora by a landslide.,Way better than <other_entity> by a landslide.
7105,3877,284847138,298867247,['Chase Mobile®'],Bank of America - Mobile Banking,2.0,O,This is so badly executed compared to Chase's and everyone else.,<current_entity> is so badly executed compared to <other_entity>'s and everyone else.
908,1234,336377331,1010729050,['FedEx'],UPS Mobile,2.0,T,"Forget fedex, UPS is the only way to ship.","Forget <other_entity>, <current_entity> is the only way to ship."
8040,825,324684580,284035177,['Pandora'],Spotify,2.0,T,It's basically like pandora but a better version ?,<current_entity> is basically like <other_entity> but a better version ?
6797,2475,324684580,284035177,['Pandora'],Spotify,2.0,T,Man Pandora ain't got nothing on this u don't gotta pay no money to listen to all the music u want great job,Man <other_entity> ain't got nothing on <current_entity> u don't gotta pay no money to listen to all the music u want great job
4163,5635,434613896,284910350,['Yelp'],Zomato,2.0,O,"Now, zomato is a less helpful version of Yelp.","Now, <current_entity> is a less helpful version of <other_entity>."
8562,1458,324684580,284035177,['Pandora'],Spotify,2.0,T,Just got it two days ago & i cant stop using it ha better than pandora !,Just got <current_entity> two days ago & i cant stop using <current_entity> ha better than <other_entity> !
664,907,529379082,368677368,['Uber'],Lyft,1.0,T,Switched from uber since I cannot support their CEO.,Switched from <other_entity> since I cannot support their CEO.
1532,2071,583446403,462638897,['Fitbit'],Garmin Connect™ Mobile,1.0,O,FitBit app worked much better.,<other_entity> app worked much better.
7541,2862,281940292,295646461,"['The Weather Channel: Forecast, Radar & Alerts']","WeatherBug - Local Weather, Radar, Maps, Alerts",2.0,T,I definitely use it more than the weather channel app built into my iPhone.,I definitely use <current_entity> more than the <other_entity> app built into my iPhone.
3435,4692,529379082,368677368,['Uber'],Lyft,1.0,T,"The drivers are caring, clean, pleasant and in my opinion, a cut above Uber.","The drivers are caring, clean, pleasant and in my opinion, a cut above <other_entity>."
4294,5803,324684580,284035177,['Pandora'],Spotify,1.0,T,Forget Pandora or any other streaming music app.,Forget <other_entity> or any other streaming music app.
3510,4785,529379082,368677368,['Uber'],Lyft,1.0,T,I really don't like how uber doesn't give you that option.,I really don't like how <other_entity> doesn't give you that option.
1688,2291,300235330,583446403,['Garmin Connect™ Mobile'],Runkeeper - Track Running with GPS,2.0,N,Been using runkeeper for a while on the computer with a garmin.,Been using <current_entity> for a while on the computer with a <other_entity>.
4966,6701,324684580,284035177,['Pandora'],Spotify,2.0,T,"I have tried Pandora, Apple Music, and Spotify it the latter is by far the best of them all!","I have tried <other_entity>, Apple Music, and <current_entity> it the latter is by far the best of them all!"
4578,6191,331786748,367623543,['Fox News'],"CNN: Breaking US & World News, Live Video",1.0,O,"An example is Fox News is the only news reporting agency that I know of that has been covering what took place in Benghazi.
","An example is <other_entity> News is the only news reporting agency that I know of that has been covering what took place in Benghazi.
"
5064,6842,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,Subway surfers is just like temple run,Subway <current_entity>s is just like <other_entity>
6259,8432,331786748,352509417,['The Washington Post Classic'],"CNN: Breaking US & World News, Live Video",1.0,N,Not true of the NY times or Washington post.,Not true of the NY times or <other_entity>.
96,127,529379082,368677368,['Uber'],Lyft,2.0,N,I always check both Uber and Lyft.,I always check both <other_entity> and <current_entity>.
6105,8244,324684580,284035177,['Pandora'],Spotify,1.0,O,Pandora has them and I would prefer going there because for the lyrics.,<other_entity> has them and I would prefer going there because for the lyrics.
