,sentId,appId,mentions,mentioned_apps,current_app,comparison,preferred,sentence,proc_sent
6537,8783,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,T,"Like temple run but more hip, sir","Like <other_entity> but more hip, sir"
5169,6994,324684580,284035177,['Pandora'],Spotify,1.0,T,"Better than Pandora, that's for sure.","Better than <other_entity>, that's for sure."
6789,2447,324684580,284035177,['Pandora'],Spotify,2.0,T,It's way better than pandora,<current_entity> way better than <other_entity>
163,224,529379082,368677368,['Uber'],Lyft,2.0,T,"Plus, I know this sounds silly, but I like the app better than the Uber app.","Plus, I know this sounds silly, but I like <current_entity> better than the <other_entity> app."
3143,4279,300235330,291890420,['Map My Run - GPS Running & Workout Tracker'],Runkeeper - Track Running with GPS,1.0,O,Using map my run for the time being but the display isn't as good!,Using <other_entity> for the time being but the display isn't as good!
6045,8167,589698942,309735670,['Indeed'],Glassdoor,1.0,O,I just rather indeed where I can cut to the chase.,I just rather <other_entity> where I can cut to the chase.
4056,5503,368677368,529379082,['Lyft'],Uber,1.0,N,"And to think, I had never even considered using Lyft before last night. 

","And to think, I had never even considered using <other_entity> before last night. 

"
4818,6510,298867247,284847138,['Bank of America - Mobile Banking'],Chase Mobile®,1.0,T,Better than BOA and Union Bank.,Better than <other_entity> and Union Bank.
8328,487,324684580,284035177,['Pandora'],Spotify,2.0,T,"Without the premium content, it's only a small step above Pandora.","Without the premium content, <current_entity> 's only a small step above <other_entity>."
3184,4340,331786748,367623543,['Fox News'],"CNN: Breaking US & World News, Live Video",1.0,N,You’re turning into a liberal-sided Fox News.,You’re turning into a liberal-sided <other_entity> News.
7246,4481,298867247,284847138,['Bank of America - Mobile Banking'],Chase Mobile®,2.0,T,This app is better that bank of america ...,<current_entity> is better that <other_entity> ...
3751,5100,324684580,284035177,['Pandora'],Spotify,1.0,O,I’m going to pandora,I’m going to <other_entity>
5308,7167,529379082,368677368,['Uber'],Lyft,2.0,O,Uber is a cheaper app to use when going places compared to Lyft it takes a lot of money out of your pockets.,<other_entity> is a cheaper app to use when going places compared to <current_entity> it takes a lot of money out of your pockets.
4065,5514,425199399,362348516,['Amex Mobile'],Barclaycard,1.0,N,Is time for Touch ID integration Amex app have.,Is time for Touch ID integration <other_entity> app have.
4771,6448,324684580,284035177,['Pandora'],Spotify,1.0,T,I think I found a replacement for pandora.,I think I found a replacement for <other_entity>.
1724,2344,284035177,324684580,['Spotify'],Pandora,1.0,T,"Infact music personalization is crap on Spotify n Apple music.

","Infact music personalization is crap on <other_entity> n Apple music.

"
3754,5103,368677368,529379082,['Lyft'],Uber,1.0,O,"Let me preface this by saying that I regularly use lyft because there service, drivers, and app consistently meet or exceed my expectations.","Let me preface this by saying that I regularly use <other_entity> because there service, drivers, and app consistently meet or exceed my expectations."
1933,2610,529379082,368677368,['Uber'],Lyft,2.0,N,"Lyft, (and Uber) have terrible GPS systems.","<current_entity>, (and <other_entity>) have terrible GPS systems."
6546,8797,324684580,284035177,['Pandora'],Spotify,2.0,N,I'm really trying to give this app a chance instead of pandora,I'm really trying to give <current_entity> a chance instead of <other_entity>
6705,1956,324684580,284035177,['Pandora'],Spotify,2.0,T,"i think this is really wonderful map, and i shan't go back to pandora ever again","i think <current_entity> is really wonderful map, and i shan't go back to <other_entity> ever again"
8382,676,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,I think it's better then temple run love the game you should make a number 2,I think <current_entity> 's better than <other_entity> love <current_entity> you should make a number 2
8698,1999,529379082,368677368,['Uber'],Lyft,2.0,O,"However, they don't allow you to get a quote or ""fare estimate"" like Uber offers","However, <current_entity> don't allow you to get a quote or ""fare estimate"" like <other_entity> offers"
7377,5069,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,This game is a bit like Temple Run but way better!,<current_entity> is a bit like <other_entity> but way better!
6533,8779,367623543,396885309,['MSNBC'],Fox News,1.0,T,If I wanted a bunch of BS I would use the msnbc app.,If I wanted a bunch of BS I would use the <other_entity> app.
5710,7705,295646461,628677149,['Yahoo Weather'],"The Weather Channel: Forecast, Radar & Alerts",2.0,N,Yahoo is as bad as this one.,<other_entity> is as bad as <current_entity>.
5780,7820,368677368,529379082,['Lyft'],Uber,1.0,O,Lyft wins for both driver safety and friendliness.,<other_entity> wins for both driver safety and friendliness.
870,1178,324684580,284035177,['Pandora'],Spotify,2.0,O,"The app is terrible right now, it freezes and doesn’t play music, I pay for the app every month and pandora has the same services","The app is terrible right now, it freezes and doesn’t play music, I pay for <current_entity> every month and <other_entity> has the same services"
2107,2863,529379082,368677368,['Uber'],Lyft,2.0,T,Lyft accounting policies are much more transparent than Uber!,<current_entity> accounting policies are much more transparent than <other_entity>!
4693,6339,368677368,529379082,['Lyft'],Uber,1.0,O,Use Juno/Gett/Via/Lyft as alternatives,Use Juno/Gett/Via/<other_entity> as alternatives
2776,3793,462638897,387771637,['Nike+ Run Club'],Fitbit,2.0,T,"After trying the Nike FuelBand (I went thru two bands; both broke), and one Jawbone Up (also broke), I finally decided to try the FitBit.","After trying the <other_entity> FuelBand (I went thru two bands; both broke), and one Jawbone Up (also broke), I finally decided to try the <current_entity>."
3459,4720,529379082,368677368,['Uber'],Lyft,1.0,N,Better service and app but more expansive than Uber.,Better service and app but more expansive than <other_entity>.
8811,2389,529379082,368677368,['Uber'],Lyft,2.0,T,This app is amazing and is way better than Uber or any other app that offers the same service.,<current_entity> app is amazing and is way better than <other_entity> or any other app that offers the same service.
7586,3027,719972451,1058959277,['Uber Eats'],DoorDash,2.0,O,"I will never use door dash again, Uber Ears was a much better experience when I used them.","I will never use <current_entity>, <other_entity> Ears was a much better experience when I used them."
4675,6314,304878510,389801252,['instagram'],Skype for iPhone,1.0,N,"Placing all the ""cool"" gradients over all the messages is headache-inducing, and makes me feel like I'm staring at some horrible rendition of the instagram logo.","Placing all the ""cool"" gradients over all the messages is headache-inducing, and makes me feel like I'm staring at some horrible rendition of the <other_entity> logo."
2216,3016,324684580,284035177,['Pandora'],Spotify,1.0,N,Once the timer is done the music will stop playing (similar to Pandora).,Once the timer is done the music will stop playing (similar to <other_entity>).
6022,8138,403546234,305204535;336381998,"['KAYAK Flights, Hotels & Cars', 'Priceline Hotel Deals, Rental Cars & Flights']","Orbitz Flight, Hotel, Car, Packages, & Activities",1.0,O,I'll have to give Kayak and Priceline apps a try.,I'll have to give <other_entity> and <other_entity> apps a try.
2444,3339,284862083,352509417,['The Washington Post Classic'],"NYTimes – Breaking Politics, National & World News",1.0,O,"Washington Post's mobile site is far faster and more reliable, but of course doesn't offer offline reading.","<other_entity>'s mobile site is far faster and more reliable, but of course doesn't offer offline reading."
5860,7935,284035177,324684580,['Spotify'],Pandora,1.0,N,Better than spotify... ?,Better than <other_entity>... ?
6562,8818,367623543,300255638;319740707;334256223,"['ABC News - US & World News + Live Video', 'NBC News', 'CBS News - Watch Free Live Breaking News']",Fox News,1.0,N,"Too bad NBC, CBS, and ABC are such liars.  ","Too bad <other_entity>, <other_entity>, and <other_entity> are such liars.  "
5749,7765,324684580,284035177,['Pandora'],Spotify,2.0,T,The reason I chose Spotify over Pandora is so I could either choose to play individual songs OR shuffle them - not just only have the shuffle feature.,The reason I chose <current_entity> over <other_entity> is so I could either choose to play individual songs OR shuffle them - not just only have the shuffle feature.
3236,4414,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,u like temple run 2 we should make a vote on subway surfers or temple run I pick subway surfers because it rules,u like <other_entity> 2 we should make a vote on subway <current_entity>s or <other_entity> I pick subway <current_entity>s because it rules
5461,7368,368677368,529379082,['Lyft'],Uber,2.0,O,"Keep both Uber and Lyft as an app, but when you can choose, select anything over Uber!
","Keep both <current_entity> and <other_entity> as an app, but when you can choose, select anything over <current_entity>!
"
7960,473,281940292,295646461,"['The Weather Channel: Forecast, Radar & Alerts']","WeatherBug - Local Weather, Radar, Maps, Alerts",2.0,N,The weather bug app is the best app for weather except for the radar section the radar section is better using the weather channel app it is more accurate and easier to use and less bug bite for actual temperature predictions and for layout and usability and stability,<current_entity> is the best app for weather except for the radar section the radar section is better using the <other_entity> app it is more accurate and easier to use and less bug bite for actual temperature predictions and for layout and usability and stability
3737,5083,301724680,298867247;338010821,"['Chase Mobile®', 'Discover – Mobile Banking and Finance']",Citi Mobile®,2.0,O,"Claims ""temporary delays"" not impressed, discover and chase apps miles ahead of this one","Claims ""temporary delays"" not impressed, <other_entity> and <other_entity> apps miles ahead of <current_entity>"
6722,2110,447188370,389801252,['instagram'],Snapchat,2.0,O,"Don’t even waste your time on this junk, just use Instagram Stories.","Don’t even waste your time on <current_entity> junk, just use <other_entity> Stories."
3305,4515,281941097,398018310,['CNBC Business News and Finance'],Bloomberg,1.0,O,I am now using the CNBC app.,I am now using the <other_entity> app.
5318,7177,529379082,368677368,['Uber'],Lyft,1.0,O,Uber had Great service and very simple.,<other_entity> had Great service and very simple.
5678,7655,331786748,319740707;334256223,"['NBC News', 'CBS News - Watch Free Live Breaking News']","CNN: Breaking US & World News, Live Video",1.0,O,It's easier to use the CBS and NBC news apps,It's easier to use the <other_entity> and <other_entity> news apps
1352,1833,529379082,368677368,['Uber'],Lyft,1.0,T,Much cheaper than Uber.,Much cheaper than <other_entity>.
1552,2103,331786748,396885309,['MSNBC'],"CNN: Breaking US & World News, Live Video",1.0,O,"I now read MSNBC, much better design...","I now read <other_entity>, much better design..."
26,33,324684580,284035177,['Pandora'],Spotify,1.0,O,Guess I’ll stick to Pandora.,Guess I’ll stick to <other_entity>.
6126,8267,529379082,368677368,['Uber'],Lyft,1.0,O,Would like to be able to text the driver like Uber.,Would like to be able to text the driver like <other_entity>.
6360,8544,447188370,389801252,['instagram'],Snapchat,1.0,N,Like Instagram does it.,Like <other_entity> does it.
4727,6385,529379082,368677368,['Uber'],Lyft,1.0,T,Uber is now clearly second.,<other_entity> is now clearly second.
8123,1276,331786748,367623543,['Fox News'],"CNN: Breaking US & World News, Live Video",2.0,T,I prefer the informed and unbiased reporting by this channel to the blatantly biased Fox News bobbleheads.,I prefer the informed and unbiased reporting by <current_entity> to the blatantly biased <other_entity> News bobbleheads.
5339,7201,1058959277,719972451,['DoorDash'],Uber Eats,1.0,O,DOORDASH is way more reliable.,<other_entity> is way more reliable.
1819,2466,368677368,529379082,['Lyft'],Uber,1.0,O,Do yourself a favor and download Lyft instead.,Do yourself a favor and download <other_entity> instead.
2793,3821,368677368,529379082,['Lyft'],Uber,1.0,O,Not to mention the comments made about Donald Trump and the Muslim ban don't waste your time just get lyft.,Not to mention the comments made about Donald Trump and the Muslim ban don't waste your time just get <other_entity>.
8036,810,281940292,295646461,"['The Weather Channel: Forecast, Radar & Alerts']","WeatherBug - Local Weather, Radar, Maps, Alerts",2.0,T,This weather app is a lot more accurate than the native iPhone weather app or The Weather Channel's horse shoes and hand grenades app.,<current_entity> is a lot more accurate than the native iPhone weather app or The <other_entity>'s horse shoes and hand grenades app.
530,743,368677368,529379082,['Lyft'],Uber,1.0,O,"You guys need to fix that asap , I'm on my way to lyft!","You guys need to fix that asap , I'm on my way to <other_entity>!"
6319,8499,529379082,368677368,['Uber'],Lyft,1.0,T,Dropped uber and never felt better!,Dropped <other_entity> and never felt better!
8616,1647,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,"I was addicted to temple run, until I played this game.","I was addicted to <other_entity>, until I played <current_entity>."
8499,1209,284971959,403546234,"['Orbitz Flight, Hotel, Car, Packages, & Activities']",Hotels.com - Hotel booking and last minute deals,2.0,T,Never using Orbitz again and my wife makes ton of money and she's been converted to hotels dot com.,Never using <other_entity> again and my wife makes ton of money and she's been converted to <current_entity>.
5612,7570,628677149,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Yahoo Weather,1.0,T,I used to rely on the Weather Channel app.,I used to rely on the <other_entity> app.
4621,6246,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,T,better than temple run fersure!,better than <other_entity> fersure!
8537,1339,358801284,370614765,['The New Yorker Magazine'],Flipboard: News For Every Passion,2.0,O,And will give 7stars if you put this in newsstand just like new yorker...,And will give 7stars if <current_entity> put this in newsstand just like <other_entity>...
6528,8769,324684580,284035177,['Pandora'],Spotify,1.0,N,I like how you can start a radio like pandora.,I like how you can start a radio like <other_entity>.
388,552,324684580,284035177,['Pandora'],Spotify,2.0,N,I started using Spotify years ago before I even knew what Pandora was.,I started using <current_entity> years ago before I even knew what <other_entity> was.
5290,7143,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,O,"COPY OF TEMPLE RUN!!!! 
","COPY OF <other_entity>!!!! 
"
1178,1602,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,T,10x better than temple run definitely get it!!,10x better than <other_entity> definitely get it!!
2566,3505,628677149,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Yahoo Weather,2.0,T,I recently just switch to yahoo weather from the weather channel.,I recently just switch to <current_entity> weather from the <other_entity>.
3384,4617,447188370,389801252,['instagram'],Snapchat,1.0,T,A way better platform than Instagram,A way better platform than <other_entity>
1860,2517,338010821,298867247,['Chase Mobile®'],Discover – Mobile Banking and Finance,2.0,T,I wish the chase bank app would work just like this one.,I wish the <other_entity> bank app would work just like <current_entity>.
5741,7756,368677368,529379082,['Lyft'],Uber,1.0,N,"Not because it's better but because I think lyft, and there it is on the app icon.","Not because it's better but because I think <other_entity>, and there it is on <current_entity> icon."
2854,3902,324684580,284035177,['Pandora'],Spotify,1.0,N,I used to be full pandora user...,I used to be full <other_entity> user...
2642,3603,553834731,880047117,['Angry Birds 2'],Candy Crush Saga,1.0,N,Angry Birds didnt charge you per bird...,<other_entity> didnt charge you per bird...
4183,5666,324684580,284035177,['Pandora'],Spotify,1.0,T,Also unlike pandora you can pick what song you want to listen to.,Also unlike <other_entity> you can pick what song you want to listen to.
5679,7657,300235330,583446403,['Garmin Connect™ Mobile'],Runkeeper - Track Running with GPS,1.0,T,No need for my expensive Garmin watch.,No need for my expensive <other_entity> watch.
4292,5799,324684580,284035177,['Pandora'],Spotify,1.0,N,I've had Pandora for years.,I've had <other_entity> for years.
4647,6278,298867247,311548709;382107453,"['Wells Fargo Mobile', 'TD Bank (US)']",Chase Mobile®,1.0,N,"I've tried Wells Fargo, Citibank, TD, and a host of regional/community banks recently.","I've tried <other_entity>, Citibank, <other_entity>, and a host of regional/community banks recently."
6072,8203,455004730,312306003;635150066,"['SPG: Starwood Hotels & Resorts', 'Hilton Honors']",Marriott International,1.0,O,Now I think Hilton n SPG app is more user friendly!,Now I think <other_entity> n <other_entity> app is more user friendly!
8208,113,324684580,284035177,['Pandora'],Spotify,2.0,T,It's everything I wanted Pandora to be!,<current_entity> 's everything I wanted <other_entity> to be!
3613,4909,529379082,368677368,['Uber'],Lyft,2.0,T,"As Uber continues to let me down, Lyft lifts me up.","As <other_entity> continues to let me down, <current_entity> lifts me up."
7447,63,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,This is the best game other than temple run 2,<current_entity> is the best game other than <other_entity> 2
8516,1265,304878510,643496868,['Hangouts'],Skype for iPhone,2.0,O,"Once the credit expires here am deleting this piece of crap from my phone and switching to google hangouts .. 

",Once the credit expires here am deleting <current_entity> piece of crap from my phone and switching to google <other_entity> .. 
3502,4776,635150066,455004730,['Marriott International'],Hilton Honors,1.0,T,Way better than Marriott app :),Way better than <other_entity> app :)
4499,6074,301724680,284847138;298867247;458734623,"['Bank of America - Mobile Banking', 'Chase Mobile®', 'U.S. Bank']",Citi Mobile®,1.0,N,"Ex: Chase, BOA, US Bank apps :)","Ex: <other_entity>, <other_entity>, <other_entity> apps :)"
8248,240,324684580,284035177,['Pandora'],Spotify,2.0,T,I use it for the first time and not going back to Pandora.,I use <current_entity> for the first time and not going back to <other_entity>.
757,1031,324684580,284035177,['Pandora'],Spotify,2.0,T,To me this app is way better than pandora or iheart radio!!!!,To me <current_entity> is way better than <other_entity> or iheart radio!!!!
7098,3852,324684580,284035177,['Pandora'],Spotify,2.0,T,I enjoy it more than pandora!,I enjoy <current_entity> more than <other_entity>!
1764,2395,331786748,324906251,['NPR News'],"CNN: Breaking US & World News, Live Video",2.0,O,Will try NPR & others news providers next & delete CNN app accordingly.,Will try <other_entity> & others news providers next & delete <current_entity> app accordingly.
1947,2629,324684580,284035177,['Pandora'],Spotify,1.0,T,Gives many more options than pandora and lets you choose songs.,Gives many more options than <other_entity> and lets you choose songs.
1985,2686,284035177,324684580,['Spotify'],Pandora,1.0,O,I’m switching to Spotify.,I’m switching to <other_entity>.
3254,4436,291890420,300235330,['Runkeeper - Track Running with GPS'],Map My Run - GPS Running & Workout Tracker,1.0,O,"Needless to say, I'll be switching back to RunKeeper at least until a newer version comes out.

","Needless to say, I'll be switching back to <other_entity> at least until a newer version comes out.

"
6790,2450,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,It's SOOO much better than temple run!,<current_entity> SOOO much better than <other_entity>!
2956,4030,368677368,529379082,['Lyft'],Uber,1.0,O,That's why I am changing to Lyft,That's why I am changing to <other_entity>
2808,3841,324684580,284035177,['Pandora'],Spotify,1.0,T,"The free version is similar to Pandora, but you can stream music in your desktop computer (with ads).","The free version is similar to <other_entity>, but you can stream music in your desktop computer (with ads)."
7372,5054,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,cause it's so much better than temple run cause,cause <current_entity> is so much better than <other_entity> cause
5466,7375,1058959277,302920553,['Grubhub'],Uber Eats,2.0,O,"I’m deleting the app and using GrubHub from now on, which by the way has a $1.99 standard fee in my area Instead of $4.99.","I’m deleting <current_entity> and using <other_entity> from now on, which by the way has a $1.99 standard fee in my area Instead of $4.99."
1575,2139,324684580,284035177,['Pandora'],Spotify,1.0,T,Way better than pandora but just one thing.....,Way better than <other_entity> but just one thing.....
5366,7235,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,1.0,O,Using the weather channel now.,Using the <other_entity> now.
1034,1404,367623543,504631398,['USA TODAY'],Fox News,2.0,O,But this app is slow compared to USA Today.,But <current_entity> is slow compared to <other_entity>.
2616,3570,368677368,529379082,['Lyft'],Uber,2.0,O,"Never using this app again, switching to lyft.  ","Never using <current_entity> again, switching to <other_entity>.  "
8352,576,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,"And I'm still thinking, ""Isn't this exactly like Temple Run?""","And I'm still thinking, ""Isn't <current_entity> exactly like <other_entity>?"""
5620,7579,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,2.0,T,Just started using this app to replace weather channel which seems to have trouble actually predicting even the current weather.,Just started using <current_entity> to replace <other_entity> which seems to have trouble actually predicting even the current weather.
599,825,368677368,529379082,['Lyft'],Uber,1.0,O,I'll be riding with lyft.,I'll be riding with <other_entity>.
2410,3295,284035177,324684580,['Spotify'],Pandora,2.0,O,"So I sign up for Spotify, created the very play list I hoped Pandora would have by “knowing” me in under an hour.","So I sign up for <other_entity>, created the very play list I hoped <current_entity> would have by “knowing” me in under an hour."
6813,2527,553834731,880047117,['Angry Birds 2'],Candy Crush Saga,2.0,N,So glad I found a game just as fun as angry birds❗??,So glad I found <current_entity> just as fun as <other_entity>❗??
4997,6754,284847138,382107453,['TD Bank (US)'],Bank of America - Mobile Banking,2.0,T,"I haven't had any issues with the app, in fact it's one of the best, cleanest bank applications I've used (have you seen td banks?","I haven't had any issues with <current_entity>, in fact it's one of the best, cleanest bank applications I've used (have you seen <other_entity> banks?"
8009,703,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,"The game is similar to Temple Run in many ways, yes.","<current_entity> is similar to <other_entity> in many ways, yes."
1114,1513,298867247,338010821;425199399,"['Discover – Mobile Banking and Finance', 'Barclaycard']",Chase Mobile®,1.0,O,Needs to be updated to keep up with Discover and Barclaycard.,Needs to be updated to keep up with <other_entity> and <other_entity>card.
6547,8798,324684580,284035177,['Pandora'],Spotify,1.0,T,Switch from Pandora and updated to Premium.,Switch from <other_entity> and updated to Premium.
1566,2127,324684580,284035177,['Pandora'],Spotify,1.0,T,So much better than Pandora.,So much better than <other_entity>.
7920,329,324684580,284035177,['Pandora'],Spotify,2.0,N,I love how it's similar to Pandora,I love how <current_entity> is similar to <other_entity>
1355,1839,302920553,1058959277,['Uber Eats'],Grubhub,1.0,O,try Uber eats instead.,try <other_entity> eats instead.
7465,129,324684580,284035177,['Pandora'],Spotify,2.0,N,"Fix this and the radio is better than pandora, but right now it is unusable.","Fix <current_entity> and the radio is better than <other_entity>, but right now <current_entity> is unusable."
6245,8418,364147881,324906251,['NPR News'],BBC News,1.0,N,"If I wanted dumbed down news, I would go to NPR.","If I wanted dumbed down news, I would go to <other_entity>."
7697,3424,290638154,418987775,['TuneIn'],iHeartRadio,2.0,O,"I hear many ads on broadcast radio for ""I Heart"" but have always used the TuneIn Radio app with great results.",I hear many ads on broadcast radio for <current_entity> but have always used the <other_entity> Radio app with great results.
6193,8356,324684580,284035177,['Pandora'],Spotify,1.0,T,Found artist that I couldn't on pandora,Found artist that I couldn't on <other_entity>
3728,5072,284862083,364387007,['The Wall Street Journal.'],"NYTimes – Breaking Politics, National & World News",1.0,T,"Easy to navigate and FAR better than the WSJ app, which constantly bombards the reader with offers to buy a subscription.","Easy to navigate and FAR better than the <other_entity> app, which constantly bombards the reader with offers to buy a subscription."
7301,4676,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,2.0,T,"--This app has not got distracted In selling entertainment media, like the weather channel app (which I proudly dumped for this) to sell ads.","-- <current_entity>has not got distracted In selling entertainment media, like the <other_entity> app (which I proudly dumped for this) to sell ads."
7952,442,324684580,284035177,['Pandora'],Spotify,2.0,T,"It crashes & doesn't work sometimes & it won't progress after a song ends, but it's better than pandora","<current_entity> crashes & doesn't work sometimes & it won't progress after a song ends, but it's better than <other_entity>"
6306,8485,529379082,368677368,['Uber'],Lyft,1.0,T,I switched from uber because the drivers were similar to taxi drivers.,I switched from <other_entity> because the drivers were similar to taxi drivers.
1224,1665,281940292,295646461,"['The Weather Channel: Forecast, Radar & Alerts']","WeatherBug - Local Weather, Radar, Maps, Alerts",1.0,T,Better Than Weather Channel.,Better Than <other_entity>.
7572,2985,719972451,1058959277,['Uber Eats'],DoorDash,2.0,O,"This app is great for the sad bachelor like me, but man, it'd be great if we had a GPS view of where our Dashers are, maybe à la Uber.","<current_entity> app is great for the sad bachelor like me, but man, it'd be great if we had a GPS view of where our Dashers are, maybe à la <other_entity>."
5201,7029,324684580,284035177,['Pandora'],Spotify,1.0,T,"You can easily listen to so much music, I don't even remember what pandora is (which you are now limited for use).","You can easily listen to so much music, I don't even remember what <other_entity> is (which you are now limited for use)."
2981,4062,382698565,388491656,['Fly Delta'],American Airlines,1.0,O,No wonder Delta has a higher share price,No wonder <other_entity> has a higher share price
2692,3676,322439990,295646461,"['The Weather Channel: Forecast, Radar & Alerts']","MyRadar NOAA Weather Radar, Forecasts & Storms",1.0,N,"Prior to that, I had been using the Weather Channel app.  ","Prior to that, I had been using the <other_entity> app.  "
7505,2750,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,This game crushes temple run its amazingly fun and addicting,<current_entity> crushes <other_entity> its amazingly fun and addicting
3618,4916,1058959277,517729226,['Eat24'],Uber Eats,2.0,T,"After horrible disappointments with Eat24, Uber Eats came to save my life.","After horrible disappointments with <other_entity>, <current_entity> Eats came to save my life."
8342,541,331786748,367623543,['Fox News'],"CNN: Breaking US & World News, Live Video",2.0,O,"I wish they would be more fair and balanced to the people receiving news from them, like FOX news does.","I wish <current_entity> would be more fair and balanced to the people receiving news from them, like <other_entity> news does."
1614,2187,331786748,367623543,['Fox News'],"CNN: Breaking US & World News, Live Video",2.0,N,Fox is too far right and CNN is too far left.,<other_entity> is too far right and <current_entity> is too far left.
341,488,300048137,281940292,"['WeatherBug - Local Weather, Radar, Maps, Alerts']",AccuWeather - Weather for Life,1.0,O,I don't have this issue with the Weather or WeatherBug apps.,I don't have this issue with the Weather or <other_entity> apps.
4704,6351,368677368,529379082,['Lyft'],Uber,1.0,T,"Much better than the Lyft app, which usually lists the wrong pick-up location.","Much better than the <other_entity> app, which usually lists the wrong pick-up location."
4845,6542,367623543,331786748;396885309,"['CNN: Breaking US & World News, Live Video', 'MSNBC']",Fox News,1.0,N,The Left has taken over CNN and MSNBC as well as many others and have turned them into propaganda machines spreading misinformation.,The Left has taken over <other_entity> and <other_entity> as well as many others and have turned them into propaganda machines spreading misinformation.
2000,2711,322439990,295646461,"['The Weather Channel: Forecast, Radar & Alerts']","MyRadar NOAA Weather Radar, Forecasts & Storms",1.0,T,Faster than weather channel and more settings for how opaque clouds and storms appear on the screen.,Faster than <other_entity> and more settings for how opaque clouds and storms appear on the screen.
1517,2053,324684580,284035177,['Pandora'],Spotify,1.0,T,"Plus, now I can finally dump pandora.","Plus, now I can finally dump <other_entity>."
242,345,719972451,302920553,['Grubhub'],DoorDash,1.0,O,"Save your time, use Grubhub.","Save your time, use <other_entity>."
3156,4303,324684580,284035177,['Pandora'],Spotify,1.0,T,Way more than pandora!,Way more than <other_entity>!
1414,1912,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,1.0,T,More accurate than weather channel.,More accurate than <other_entity>.
3440,4698,291890420,300235330,['Runkeeper - Track Running with GPS'],Map My Run - GPS Running & Workout Tracker,1.0,O,I think I’ll stick to Runtastic or Runkeeper.,I think I’ll stick to Runtastic or <other_entity>.
2662,3627,368677368,529379082,['Lyft'],Uber,1.0,O,This is a SCAM...just Lyft.,This is a SCAM...just <other_entity>.
1905,2574,331786748,364147881,['BBC News'],"CNN: Breaking US & World News, Live Video",2.0,O,I had to look for other news apps (BBC) to avoid CNN's.,I had to look for other news apps (<other_entity>) to avoid <current_entity>'s.
4347,5869,324684580,284035177,['Pandora'],Spotify,1.0,O,"i had pandora, die hard fan.","i had <other_entity>, die hard fan."
7172,4171,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,I am so addicted it is the most fun game I ever played its like temple run but easier,I am so addicted <current_entity> is the most fun game I ever played <current_entity> like <other_entity> but easier
3967,5391,324684580,284035177,['Pandora'],Spotify,1.0,T,Seems to play a better mix than Pandora,Seems to play a better mix than <other_entity>
2317,3163,324684580,284035177,['Pandora'],Spotify,2.0,N,and I truly believe this: 1) those who use Spotify 2) those who use Pandora.,and I truly believe this: 1) those who use <current_entity> 2) those who use <other_entity>.
4050,5494,290638154,418987775,['TuneIn'],iHeartRadio,1.0,O,I prefer the app Tunein Radio,I prefer <current_entity> <other_entity> Radio
5614,7573,324684580,284035177,['Pandora'],Spotify,1.0,T,So much better than Pandora!!,So much better than <other_entity>!!
7454,92,455004730,312306003;635150066,"['SPG: Starwood Hotels & Resorts', 'Hilton Honors']",Marriott International,1.0,N,"Look to your competition for better mobile apps, such as Hilton, Hyatt, and SPG hotels.","Look to your competition for better mobile apps, such as <other_entity>, Hyatt, and <other_entity> hotels."
2436,3330,367623543,396885309,['MSNBC'],Fox News,1.0,T,"I just cannot seem to able to abide MSNBC period, even for the one hour Greta is on.","I just cannot seem to able to abide <other_entity> period, even for the one hour Greta is on."
4161,5632,319740707,367623543;504631398,"['Fox News', 'USA TODAY']",NBC News,2.0,O,so I'm removing the app and will use Fox and USA Today.,so I'm removing <current_entity> and will use <other_entity> and <other_entity>.
268,387,295646461,300048137,['AccuWeather - Weather for Life'],"The Weather Channel: Forecast, Radar & Alerts",1.0,N,Accuweather is a good alternative.,<other_entity> is a good alternative.
4296,5807,324684580,284035177,['Pandora'],Spotify,1.0,T,"Allows you to create playlists (which pandora does not do by the way) also like the format better, easier to navigate.","Allows you to create playlists (which <other_entity> does not do by the way) also like the format better, easier to navigate."
